,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,cLat,cLon,rLat,rLon,Label2
988,1.298272219882908,-2.0925297424850635,-0.02380552230393011,-0.3147923087619262,0.0008131940736793823,-0.8636783426569768,0.6278374960855865,0.48379680030973105,0.9574220269073125,0.4230466484097904,0.48057363443397555,0.267162711074971,-0.3475058041885862,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.4149484490854178,-0.8509862389283226,-0.6474332033151038,1.9454593912852665,-0.2267382279034151,1.019721474001869,0.45704330676544036,-0.7752152699783991,0.42635931086184303,0.9125415131219242,0.43971291653890493,0.44984897840993093,-0.07605293079060384,0.0,-0.07581242566452137,0.6018455082393104,1.1343071038643275,0.19947556201201683,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.6661042263231083,-0.24486788427073933,0.6509115296031107,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,88,46.51874906666666,6.565933866666668,46.5188,6.566010400000001,74
989,1.3013377977338711,-1.2232731033645239,2.084216411028374,0.3728910128307566,0.03693170118197408,1.5455600340882776,0.03402947605088,0.3992066370750645,0.751669344933525,1.0398381626362927,0.545215489105938,-0.9915172070872744,-0.83360591113656,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.49316979878596084,-0.8746714949184433,-0.7314569055320325,0.8630265913841514,-0.573120222373509,-0.2159484684111624,-0.07605293079060384,0.0,-0.07581242566452137,0.5942496810235648,-0.7089273452726864,-0.463866183550228,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.7056463455125208,4.271164370130196,4.722541241424696,1.4613297064935393,-0.2716120415289497,0.5722282884968272,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,44,46.519386488888905,6.567376644444446,46.5193984,6.567490400000001,121
990,1.3044033755848343,-0.45327738009612545,-0.30322791751250083,-2.3503349406762664,-0.3646232437333106,0.5602439790267302,-0.7998285946361549,0.5665168525114364,-1.074689821901944,-0.8318050529475772,0.26830129642451384,2.360853153598566,1.3341378090368372,1.5971846078276335,1.7603776264889683,1.0335385137312512,0.37869160383793526,1.376865423299032,1.3938612217670472,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.33488363235167257,0.7450754519250891,0.8605403920095458,0.8951931588824033,-0.573120222373509,-0.2159484684111624,-0.07605293079060384,0.0,-0.07581242566452137,0.5677585459484199,0.380643407074067,0.12776294087015255,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,1.4625416827050626,-0.2716120415289497,0.5722282884968272,4.524653685329072,-0.03635609733359276,3.894007151243514,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,150,46.517722133333336,6.562835933333332,46.5176064,6.5628232,45
991,1.3074689534357975,-0.4002289305709718,1.0020792400573997,0.3728910128307566,0.30438298796143703,0.8994973493959557,-1.216757629979672,-1.8406393266748406,-1.074689821901944,-1.065760454895561,0.39376064023448376,1.0819944376912083,2.201235297106196,1.891261060512693,0.11520194688886291,0.0046144194769928175,0.3419990491514457,-0.09401691127114989,0.3575117444176476,1.6777271987834386,-0.2267382279034151,0.9337505127418819,0.37249720508296813,-0.7039846918619417,-0.2007911396848397,0.8350683156862533,-0.573120222373509,-0.2159484684111624,-0.07605293079060384,0.0,-0.07581242566452137,0.5895918246172491,1.0885395000982128,1.3110211897109136,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,2.201213379487406,-0.1958097268373406,1.0924566576583834,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,39,46.51795561904766,6.563887085714287,46.5180352,6.5638276,19
992,1.3105345312867607,0.21907994725829616,0.007905060566241923,0.1665860163529517,0.3147528835848964,-2.07116514878033,-1.5831498125542784,0.3609659461977793,1.141347863476628,1.1674502000624656,0.4609422483364437,1.4509969203798232,1.0319674722853942,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.4451427703335493,1.9933236957810576,1.001304601558941,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.47245777379010934,0.07087139949471558,-0.13646801655184665,0.8377075959025709,0.6960381449069319,0.44984897840993093,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,138,46.52048026666665,6.565015866666666,46.520460799999995,6.5649847999999995,120
993,1.3136001091377238,1.4419551096186536,0.6407269456016491,0.506382481139925,-10.914353454521542,-2.133475890294393,-2.467544736010224,0.5382087149289416,1.8862114695933059,1.8242768632854158,-2.3739495751616557,-0.9915172070872744,-1.2671546551712394,1.809618451528478,0.6785153300887635,0.5493389399645412,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.3771311562795375,-0.8746714949184433,-0.7158490888894681,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,1.5870053483501951,3.328379615633377,4.235129293158614,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,89,46.51866913333333,6.561537958333332,46.5185824,6.561489599999999,89
994,1.316665686988687,0.181080619305224,0.2260918323820832,0.7641591095990075,0.35850537290761575,-1.6898805979422675,0.0484063393385878,0.4196614380401085,0.8578959796392346,1.4754792559187455,0.40480416527469876,0.4049244976582941,-0.22065768681166856,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.40164794069314724,-0.4524279689035141,0.0187946944588262,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.7027378319591276,-0.7089273452726864,-0.3414601578080801,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,3.2813717274916874,-0.08500394548669678,2.728300446786607,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,14,46.52157509333335,6.56402362,46.5214848,6.564184,58
995,1.3197312648396502,0.5149655466457013,-0.5064152706663262,0.7983950680662293,0.5748518462145213,-1.095829132521342,-0.18746407397536352,0.4354322206827704,0.5457665852218208,0.7254605912686897,0.5171783951597798,2.19482235827776,0.1554271611925525,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.42354243425514376,2.0456967665864685,2.2035092509462664,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.5785567603651706,-0.8746714949184433,-0.681706989983858,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,36,46.52120746666667,6.564732066666667,46.5210912,6.564722,163
996,1.3227968426906134,1.431648034947874,0.2987711213390444,-0.5787739709216977,0.18892428385796242,-0.3465546979978771,0.35681324534908765,0.4648502572894203,0.18106345246485686,1.8398146983293988,0.5117388199105741,-0.9915172070872744,-0.7776641377127302,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.5990972307987991,-0.8509862389283226,-0.6119764763285651,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,-2.2130459621627434,-0.8746714949184433,-1.2621226713792253,1.0039389389268998,-0.573120222373509,-0.13932661751283243,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,1.7417980154494532,0.5163402724501561,2.480797456274391,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,69,46.52041687272726,6.562320545454544,46.5204544,6.5622896,12
997,1.3258624205415765,-1.822322811493018,-1.8195490777184948,-1.8964639484250956,0.11731980853717985,-0.8153375423921555,-0.3828995592926374,0.5879699100318236,1.1603201523778266,0.6889050597143171,0.40373611118822117,0.41880001469982053,0.9005890650021576,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.5542957006337595,1.0811287496247464,0.09842437508029757,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.4200049931668494,0.613511611412442,0.06454174323875676,0.9538622777878641,0.44041920554208897,0.674780548281922,-0.07605293079060384,0.0,-0.07581242566452137,0.6518425786849689,-0.7089273452726864,-0.31595890244513286,1.6910637470455334,2.2404068455345167,1.1658220935304842,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.717735553168117,-0.24486788427073933,0.8466629580560714,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,41,46.51884511999999,6.566678360000001,46.51892479999999,6.5667272,115
998,1.3289279983925397,-0.9964031341065422,2.4269717580871117,0.4674474695497515,0.7834247968435596,-0.0624310691331452,-0.6434802063823356,0.5386281583207128,0.9792624775652932,-0.04220557137313203,0.22981983336251383,1.5779191979105907,-0.0026374850700912125,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.3480866656236231,-0.09718773985821488,0.28565247900842033,0.9221867531911819,1.9424294399411157,3.520164907162609,-0.07605293079060384,0.0,-0.07581242566452137,0.4625539093658847,1.1721724790330403,0.6700896382555014,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,165,46.51852832,6.565486999999999,46.518528,6.5654868,116
999,1.331993576243503,-0.8416053356008038,-0.4194990333404231,-0.4280577970242507,-0.1821369795901261,-0.3178585988758604,-0.7507781198898589,0.5245425206214327,-1.074689821901944,-0.824924011713813,0.49935040428158384,1.41088403124708,0.07174587787703571,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.3854546312817954,0.2952110652485942,-0.13018212727618786,1.936375256942633,-0.2267382279034151,0.9754717145298165,0.3659761984606843,0.5354494358641528,1.4692452410695616,0.7672153619142836,2.95573398476671,1.0240860450243088,-0.07605293079060384,0.0,-0.07581242566452137,0.5031947584652648,1.1201289758435666,2.598684578155273,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.663948062737808,-0.24486788427073933,0.6186701178579169,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,112,46.51802149333334,6.5614284933333336,46.5180928,6.5613776,166
1000,1.335059154094466,2.332346865500846,-0.5286499393420803,-1.7589272841065589,0.427281511688611,1.024483856607214,1.512232419541532,0.45397992150672395,1.7545657908877113,1.6637192344975826,0.6712072280653583,-0.2716819190625373,0.11231862130274076,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.6947730743724488,-0.8746714949184433,-0.6992953439655358,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.8159314634170882,-0.7089273452726864,-0.4280098729792958,1.7471665547704114,0.8322678033492604,1.6105228525675148,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,45,46.52027134814816,6.562406629629625,46.5203104,6.5624112000000006,25
1001,1.3381247319454292,-1.3982344165682965,0.6083161220735551,-0.08097997942041396,0.31691152026956837,-0.5218555674305905,-0.7998285946361549,0.6019914120873407,0.7859723025191349,0.10401655484435775,0.5445459679612342,-0.747596029482311,-0.40005716710188066,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.5787972235404827,1.011523236900799,-0.2007911396848397,0.9608636474720624,3.230386087271155,0.9716902205129503,-0.07605293079060384,0.0,-0.07581242566452137,0.7637717539536797,1.3650000458081326,0.12776294087015255,1.651420518699002,-0.36049700160374915,0.18748042364901768,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.721229407931312,4.9257224107275315,5.756108783656329,1.5002478939747432,-0.2716120415289497,0.5722282884968272,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,116,46.519156106666664,6.565954853333333,46.5191008,6.5660776,71
1002,1.3411903097963924,-0.9975062551148745,0.5441901042966085,0.3728910128307566,0.1911961320344869,1.0204587214754033,0.03402947605088,0.48237406355275364,0.27425690973549244,0.33797195679234154,0.415145182477125,1.0166236592424989,0.03349157693279888,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.4733309534437722,-0.7844146979322341,-0.2007911396848397,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.746037633959354,-0.7089273452726864,-0.463866183550228,1.620474478839901,5.471821783875641,0.8397082035699953,2.0716899215746825,3.4982197049105435,4.114364823086628,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.5772565166861412,-0.24486788427073933,0.5882710724981631,-0.664352956160935,-0.2716120415289497,-0.536314360644348,4.180340331107043,-0.03635609733359276,3.894007151243514,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,124,46.51813765333333,6.566462059999997,46.518137599999996,6.566356,73
1003,1.3442558876473558,-0.5950124078416529,1.20375876611268,1.7912378636156647,-0.4000756561524287,2.141119329263763,-1.5555124711962798,0.6425247412223061,-1.074689821901944,-0.8098717340149537,0.42453787356066514,-0.9915172070872744,-0.7929607163833088,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.42921335205822186,-0.09878963921436945,-0.06350523075554607,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.34837066343016276,1.1729576896366902,1.0595400542022435,0.8938009858584788,-0.2065179799991406,1.1387019111429038,-0.07605293079060384,0.0,-0.07581242566452137,0.5187232291278893,0.8230887240452041,2.1799764662033483,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,1.421006465312941,0.9685407811587936,1.8886226843519731,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,5,46.51798904,6.56278157666667,46.5179552,6.562869999999999,24
1004,1.347321465498319,-0.8768967788122635,0.24976783898108376,0.9736026202220118,-0.12361470186777065,2.2967482603000433,-0.7507781198898589,-1.8406393266748406,-1.074689821901944,-1.065760454895561,0.3234071960571649,-0.9915172070872744,-0.8208544774884813,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.5015717743072536,1.1754701609858504,0.9366482170540764,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.34837066343016243,1.1729576896366902,0.9229716585798036,0.8874154807585415,-0.08041901031371562,1.0240860450243088,-0.07605293079060384,0.0,-0.07581242566452137,0.5030641941949215,0.8471224143340571,2.598684578155273,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,1.4430061745555653,-0.2716120415289497,0.6048324840598028,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,5,46.517987244444434,6.562792238888892,46.517971200000005,6.5629352,24
1005,1.3503870433492822,0.03843267959459375,0.5198387488156849,-1.9595015862377576,-0.43287778044476216,-0.37655936675453044,0.36988897674426885,0.5696644733241366,-1.074689821901944,-0.8383038141127991,-2.3739495751616557,-0.9915172070872744,-1.2671546551712394,1.5618949913319036,1.600842676417682,0.990666676470657,0.3345616034862471,-0.8509862389283226,-0.6932314756727163,1.7807621074524647,0.6113000619618097,2.273464659043343,0.3735437988465147,0.07091091111472046,0.28565247900842033,0.878377600593097,0.12717966574438774,0.9222052751411122,-0.07605293079060384,0.0,-0.07581242566452137,0.4668066531237172,1.1222637712839263,2.3956745844816116,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.5804061070429212,-0.24486788427073933,0.5595608629917288,1.3191509061602913,-0.2716120415289497,0.5414354371317945,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,161,46.517048,6.562893166666666,46.517100799999994,6.56296,68
1006,1.3534526212002453,-0.37876501516985833,-1.3687210040304416,-0.8791668968276438,0.6621260301649644,0.2613870593577594,1.0547867694781126,0.36444778211046935,1.119063652517305,2.0401991916552578,-2.3739495751616557,-0.9915172070872744,-1.2671546551712394,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.48236787581212026,-0.6983460504675394,0.05375413898765088,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.6688488058015277,-0.6907797125700103,0.0187946944588262,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,3.3557110491380535,-0.08500394548669678,2.728300446786607,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,8,46.5207103,6.5647631166666685,46.520726399999994,6.5647588,67
1007,1.3565181990512085,1.1874414416615335,0.34330712655015383,0.30197367029151156,0.4224288320731254,-0.13629856554623365,0.7245681908385807,0.4489344768623347,0.48339950829231826,1.4931267539105115,-2.3739495751616557,-0.9915172070872744,-1.2671546551712394,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.6133200826190419,1.8684350843658486,-0.06350523075554607,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,-2.2130459621627434,-0.8746714949184433,-1.2621226713792253,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,1.7039336745348284,2.7604940964809344,2.3887491808823174,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,121,46.520076685714294,6.562155295238098,46.52008,6.5621732,11
