,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,cLat,cLon,rLat,rLon,Label2
2391,1.2266632037343184,0.28032618632525996,0.8246581763460836,1.1163158234385153,0.2511567334115545,-0.2587292169465671,1.849222793942988,0.6389109731334981,0.27082724653885853,-0.05769267807555359,0.5708288952372157,-1.012091394261586,-0.8075116062231474,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.6477294536735112,0.938929246800898,0.4465445411479564,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.5214512840981849,-0.12835626073857218,-0.349766861608104,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.7698281824003411,-0.3439613647692444,0.16519744192998992,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.6993073895236914,-0.2610416386006913,0.6720527354811606,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,151,46.5194980862745,6.565457874509808,46.519548799999995,6.565461599999999,46
2392,1.2279003829614836,0.8880813888014475,-1.1650035892362691,0.5336193650627474,0.34519789835513337,-0.5303261996999099,1.23181360676014,-1.8579452144398347,-1.0819420886919942,-1.0751256932788669,0.33062463845465745,-1.012091394261586,-0.8211322488191894,1.643977524837336,1.5032813074545897,2.490874164073778,0.6184060156450184,-0.8466542388017104,-0.6508989429931806,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,-2.5179164810550487,-1.0322236490628445,-1.3453320782453446,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.6145935042808284,0.8540700094891736,0.7431099147142427,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,1.4439606211978098,-0.2917382239442453,0.5180499336126035,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,60,46.5168303111111,6.561218088888888,46.516963200000006,6.5611356,76
2393,1.229137562188649,-0.2513941662118716,-0.32807904986766284,1.4076640526264017,0.4513058586446632,0.31118054782281407,0.26159916975852404,0.6615486314618122,-1.0819420886919942,-0.8282485645898278,0.3196376894155666,-0.6622390613710002,-0.3716510431498076,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.44972280994265484,-0.3346836790958738,0.3988296070548638,1.6265107465072162,-0.23557451122547893,0.8405327177455759,0.35419165146166287,0.2503121560622768,1.0703776385950192,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.5373806483970681,1.3119633805261184,1.3583070631619938,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,12,46.51801886060606,6.564358696969693,46.518038399999995,6.5643868,35
2394,1.230374741415814,0.9274377113356633,0.5652500438649618,-0.9474007999756655,-0.2672158217648506,1.332466285483974,1.0162103985375586,-1.8579452144398347,-1.0819420886919942,-1.0751256932788669,0.4308678515797514,-0.8488404700051437,0.4274266558179823,1.6227367195500038,2.000244330387556,1.2160255876302357,0.47984312380008753,-0.3773103272290974,-0.18435292074960566,1.6710852688925535,2.3134651126106034,2.058373937189736,0.23132774319894062,1.9510349297903324,0.47987081892292976,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.4947612080929077,-0.7388150348054947,-0.5214620015394708,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,1.3445190836203398,-0.2377873432432568,1.5095475150167,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,13,46.51688166666668,6.562456436111111,46.51688,6.5624632,5
2395,1.2316119206429792,0.8194211229125855,0.4006985836303141,-1.360144124658502,-0.8065684291126444,0.11716637548323691,0.5580535810645728,0.6084261677669678,-1.0819420886919942,-0.8419639606281076,0.27382964297769,-1.012091394261586,-0.846103426911933,1.691463389977063,1.1534267296037735,0.10461913637176332,0.30917533875404035,0.43650736709170906,-0.18435292074960566,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.2583757764088278,1.2619780720719627,1.392472267507067,0.78057482614756,0.5967762115860353,1.3747430028109688,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.4210625013064328,1.382131244347329,1.22159658572916,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,1.811390406259721,-0.22705962825546053,0.7838923932859072,3.2574764093821003,16.078623058492838,4.471340836235684,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,7,46.51705136842106,6.562986333333334,46.516982399999996,6.5628627999999996,54
2396,1.2328490998701445,-0.6478544308150961,1.3662520416391009,-0.015780152834406716,-0.15474263938755192,1.4375767775238655,1.120931956817099,0.3939093254666733,0.8906645295632714,1.0832857746881621,0.5456546871063785,-1.012091394261586,-0.8339745689811717,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,-2.047200036074388,-0.8466542388017104,-1.1757632180172024,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.49297382962509795,-0.5198263958219438,-0.4066563025588034,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.5397113202805831,-0.7388150348054947,-0.5048614435654838,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.6125049904364808,2.612955673964531,3.9130571409130743,1.3453260489232353,-0.2917382239442453,0.48618036849604346,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,116,46.519386444444436,6.567372419444438,46.519296000000004,6.567397200000001,22
2397,1.2340862790973097,-1.7962820224086102,0.15342703518587564,-0.6847459569956788,-0.015563842208802485,-0.8162490733655573,0.8496079194564732,0.4891349666792078,0.7816499219585694,0.7053820833269315,0.480015172858886,0.2609359699101616,-0.3444097579577238,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.44681707413852234,-0.8466542388017104,-0.6349939649621495,1.7527459105998513,-0.23557451122547893,0.882050032044809,0.3692502170364419,0.449295607543939,0.14801574671051668,0.8147686728474524,0.3594223124933356,0.36420146416612686,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.6321272365650418,-0.47402004296769423,0.16519744192998992,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.535390744749213,-0.2610416386006913,0.6720527354811606,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,115,46.51874048888887,6.565932075000003,46.518646399999994,6.565884,90
2398,1.235323458324475,0.28452850542004693,1.1321968229010324,0.9706417088445736,-0.08540163224865821,1.3892402431614355,-0.22350804874228541,-1.8579452144398347,-1.0819420886919942,-1.0751256932788669,0.5105469894600094,0.0673197430624258,0.07783016251957484,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.40385022907899204,0.15974401949687156,0.9236938820788848,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.5103860926756715,-0.798154856672021,0.10409375185887397,0.757168742475157,1.0933050808709948,1.5055189666355955,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.48440858886409244,-0.18765223842655784,0.1279127662664897,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.6720065217605176,-0.2610416386006913,0.6376576007964676,1.2175408358230466,-0.2917382239442453,0.5180499336126035,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,4,46.518994952380964,6.563461897619049,46.5190208,6.563361200000001,16
2399,1.2365606375516403,1.3708662039829538,0.14716812449828137,-0.2344805118871305,-0.1897637514414015,0.5815318931114288,1.849222793942988,0.44510257916633483,0.5172874080129237,1.7228150985302446,0.6208041453992996,-1.012091394261586,-0.8075116062231474,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,-2.047200036074388,-0.8466542388017104,-1.1757632180172024,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.4164155992100724,-0.26309419286178615,-0.349766861608104,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,-1.7725837433717915,-0.7388150348054947,-1.1024815306290143,1.937832422150656,3.3668740050285657,1.0448220757109008,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,15,46.52139430303026,6.563186669696965,46.5213632,6.563175200000001,3
2400,1.2377978167788053,1.2049090667059021,-0.31950606957732414,0.8332918293702847,-0.2991361512287545,1.1599577508430752,-0.29280907995668704,0.4412987551000822,1.253837776038814,1.3231092711289432,0.3781030338218282,-0.19158112339028666,0.0393032020336274,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.488327086785729,0.7694616258022821,0.3538412406242329,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.4837071709578474,-1.0322236490628445,-0.875994190402074,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.685658382459078,-0.7388150348054947,-0.5048614435654838,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,3.8732144170379015,-0.09317413241897778,2.6089173860911465,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,54,46.5215042,6.563542649999998,46.521488,6.56365,81
2401,1.2390349960059706,1.2707752867631699,0.01254902154508475,-0.7774476662827331,0.12048589386029068,-0.28169293105045884,0.26159916975852404,-1.8579452144398347,-1.0819420886919942,-1.0751256932788669,-2.4185637407087017,-1.012091394261586,-1.2706134544885712,1.3185668041794711,1.6234126172540737,3.079265814740029,0.47946520718415486,-0.4798380162722154,0.3988296070548638,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.2807064368579753,-1.0322236490628445,-0.862190134877272,0.918287026537379,-0.5838664744357289,-0.2599565449968639,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.5630578625417496,-0.7388150348054947,-0.48728438218126235,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,1.3308050671929723,5.09565669574747,2.748919491771822,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,2,46.517166981818114,6.5620640409090925,46.5170112,6.5620804,5
2402,1.2402721752331358,0.9297951787524942,0.7644857002373443,-1.360144124658502,-0.7969955250950119,-0.5918948458051791,0.5580535810645728,-1.8579452144398347,-1.0819420886919942,-1.0751256932788669,0.2997133961347645,-0.5426387182389704,-0.4215933993352945,1.7350640524606709,0.43048581244897605,0.10461913637176332,0.4016695760674182,-0.5888541197089397,-0.18435292074960566,1.608771006556884,-0.23557451122547893,0.764417641530316,0.3407759299862986,1.788971952879333,1.392472267507067,0.7674792459942592,1.109000573038971,1.3747430028109688,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.4668564623877237,0.5306132748130156,0.059557527550072854,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,1.811390406259721,-0.22705962825546053,0.7838923932859072,3.212328392552564,-0.11712270776566051,2.0986241737940503,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,1.412033300594536,-0.22262879951225295,1.5095475150167,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,7,46.51705495,6.562988095833332,46.5170304,6.5632068,15
2403,1.241509354460301,-0.27830100290160675,-1.3322281597598167,-1.2144700100645587,-0.26614068321224627,-1.0377441710220565,0.26159916975852404,0.4551112039605757,2.302410283758572,1.1467684649224872,0.3659416418584334,-1.012091394261586,-0.8211322488191894,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.5438485961358281,0.2164310796735713,0.9236938820788848,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.4214951509900176,-1.0322236490628445,-0.862190134877272,0.6829661408836355,1.7348908670702492,0.9170271294247765,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.5205163216413663,2.173679655822671,1.3583070631619938,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,141,46.52032278888882,6.565320715277776,46.5203328,6.5653440000000005,71
2404,1.2427465336874663,0.9549347771095696,-2.6864845356006883,-3.286279639845071,-0.3382583193421749,-0.13782235891955275,2.237961911798855,0.5643041064855787,1.0071137358849367,0.7901681679272075,0.366479137253808,0.9677616065476601,1.559453396022352,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.6096425018631632,-0.8466542388017104,-0.5148230198388045,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.48571706729753533,-0.34336391601577393,0.47987081892292976,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.6117474015856341,-0.6020470884868296,0.4469038802764354,1.9084897169586488,-0.33453184518121815,0.4743353403741107,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,42,46.52021746666668,6.565955550000001,46.5204224,6.565974799999999,6
2405,1.2439837129146314,0.6860447927313582,1.0378580244951714,0.4087558382679392,0.6324983694596821,-0.2347989600999783,0.29624968536572394,0.6585496861985557,0.6265439545413037,-0.17578758162593808,0.5657386093759355,0.21597385091862156,1.458379579932676,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.5609805127116295,-0.8466542388017104,-0.5384280269166044,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,-2.5179164810550487,-1.0322236490628445,-1.3453320782453446,0.810354530577038,-0.5838664744357289,-0.13385115130883093,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.5629788628927747,0.9372847776527305,1.1385937958592256,2.0446742905205486,-0.33453184518121815,0.4423182276766378,1.9110606945829907,-0.22705962825546053,1.1421822934806052,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,66,46.519038720000076,6.562141292000005,46.5190208,6.5622584,21
2406,1.2452208921417967,-0.9644851695959857,-0.1898497149487736,0.70357249875568,0.4213402888498476,-1.0278055437752291,-1.2745736888273715,0.6583586239578868,-1.0819420886919942,-0.8419639606281076,-2.4185637407087017,-1.012091394261586,-1.2706134544885712,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.5122906997040962,-0.8466542388017104,-0.6800580693834041,1.6640348098190123,-0.23557451122547893,0.764417641530316,0.19407745349312694,1.1085312989090015,2.3050737160912043,0.662273703519979,1.139864335460013,2.486338695320295,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.5319030061486728,0.06909301895426481,0.059557527550072854,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,3.2456826740743763,2.9588914175545584,6.8440574986773175,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,85,46.51774906666667,6.567848162962966,46.5177536,6.568028,93
2407,1.246458071368962,-1.8325970823665587,-0.0007532548587829981,-0.2344805118871305,0.021289477899542376,-0.7978169891983327,0.349800482213216,0.48894183341642883,0.9309318175343376,0.4510238295261034,0.480015172858886,0.2609359699101616,-0.3444097579577238,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.44681707413852234,-0.8466542388017104,-0.6349939649621495,1.7527459105998513,-0.23557451122547893,0.882050032044809,0.3811203372849039,0.3018843895007117,0.6457983550291366,0.846356170132082,-0.5838664744357289,-0.24212345902077828,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.579525896646462,1.0774571387283702,0.7990369282094926,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.535390744749213,-0.2610416386006913,0.6720527354811606,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,115,46.51874260317462,6.565932100000006,46.5187712,6.5660024,90
2408,1.2476952505961272,-1.65214706435209,-1.4901149616226042,-0.5346574752928297,-0.8150706659173106,-2.075569405665909,-1.7327305063003577,0.500678142596287,-0.02566623265763545,-0.375640495326589,0.19114121285455266,0.4656625447571551,1.2764467109712592,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.3132407466315268,0.49098504385869607,1.3027625251517905,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.26242909169248574,-0.3857641448766697,-0.4327306296612074,0.7254707313090388,1.588748696842705,0.2631473103016426,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.38818565290667995,1.2772782322205531,2.9646551729977912,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,1.7402476183283515,-0.22705962825546053,0.7838923932859072,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,86,46.5170712000001,6.564932000000009,46.5170304,6.5647696,66
2409,1.2489324298232924,-1.6521470643520884,-1.4901149616226042,-0.5346574752928297,-0.8150706659173106,-2.075569405665909,-1.7327305063003577,0.500678142596287,-0.02566623265763545,-0.375640495326589,0.19114121285455338,0.46566254475715535,1.2764467109712592,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.3132407466315268,0.49098504385869607,1.3027625251517905,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.26242909169248574,-0.3857641448766697,-0.4327306296612074,0.7254707313090388,1.588748696842705,0.2631473103016426,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.3881856529066802,1.2772782322205531,2.9646551729977912,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,1.7402476183283515,-0.22705962825546053,0.7838923932859072,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,86,46.51707120000004,6.5649320000000015,46.5170816,6.565036,66
