,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,cLat,cLon,rLat,rLon,Label2
880,0.08350960730186373,-1.0944800580016567,0.039669421822193254,0.3339832791137427,0.13300424718067555,0.12991941764333517,-0.37143806648063693,0.4809139984766734,-0.2487400046056732,-0.13100247137906204,0.3539368051857798,0.39903363078493576,-0.023639257457001347,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.6006484787910884,-0.8488118171104336,-0.6794675506969815,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.45332119814665417,0.16549006819099701,-0.25603961794075863,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,0.5591815957666277,-0.7164771399619118,-0.48213605739889354,1.5980455551190609,4.978869767892326,1.5025924906216417,1.893934900326341,2.6035914045715147,4.280401384879052,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.5270938816145911,-0.05632736255826519,1.7125242713817348,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,4.316971719131423,-0.050478566746848454,3.758376214486034,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,2,46.51811367017544,6.566492417543861,46.518032,6.5663792,65
881,0.08557157291425542,0.8086756447892435,-1.1039395860785512,0.4048640498561247,0.3642095316553251,-0.09610695336620091,-0.09393417455523674,0.4330649324297696,0.8728398515641331,1.0931503999619112,0.36190452515688404,-0.6056968999922009,-0.3502559222631343,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.498408974449055,0.09785597360400487,0.027282431975140044,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.6060050123583499,-0.9233532083301544,-0.6839136557201073,0.9484253625581917,0.14758512060489865,0.5039600071058153,-0.07337743695866515,0.0,-0.07311847991995857,0.609054722229952,-0.7164771399619118,-0.40300626546881113,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,3.2479288324550106,-0.07997534082942412,2.6486186601557717,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,40,46.521524444444466,6.563819914814812,46.5216448,6.5638048,28
882,0.08763353852664713,-0.8349591026520332,1.462512414292785,-0.47169481499133104,0.08666073425763281,1.0518465792685918,-1.016634615207192,0.5554608760296643,-1.1234897892055284,-0.8202423893242464,0.35588186025376894,2.846848052477139,0.7100648446437327,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.4453500638043977,-0.8488118171104336,-0.5858382794882815,1.7197809443374314,-0.2176294541844267,1.190463390471441,0.5478409899388406,0.8898037164156654,1.6271343878411904,0.8742812405645647,1.8031634988183087,1.933950011947616,-0.07337743695866515,0.0,-0.07311847991995857,0.5073712833664622,0.8219967988790058,1.766468863280945,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,96,46.51812928,6.56521252,46.5180576,6.565222400000001,79
883,0.08969550413903882,0.8911145667169946,-1.2469177765915593,-1.7986940288114508,-0.2551942558475561,0.49154836348777,0.5773803875290028,-1.9124822035730014,-1.1234897892055284,-1.1040470614193225,0.4788848038172974,-1.051446408324033,-0.8911364605290453,1.205267688039897,1.5229074665565334,2.7668663730657266,0.47986947516978684,0.7934223194666545,0.49365214150614056,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.5552081900229928,-0.6588514174194311,-0.22714180711034518,0.9353019271538708,-0.6056544582740624,-0.22549261484933128,-0.07337743695866515,0.0,-0.07311847991995857,0.595875874738957,1.552587459689079,0.1671937057920755,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.6710188866604467,-0.29001993090925754,0.6354653555347268,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,67,46.51711333333335,6.562016833333334,46.5172,6.5620492,6
884,0.09175746975143051,0.28722781676087533,1.4058898781085494,0.9156225449115231,0.14570706763152075,-1.4806677377331887,-1.6365293384934902,0.5858008526004119,-1.1234897892055284,-0.8536311742766084,0.3827547720278653,-0.9159354896112012,-0.43796627981976877,1.603952647427708,1.8489899860241057,1.414021485334321,0.5353424696970598,1.8959639319329953,-0.08464629831230035,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.6498640616074017,-0.9233532083301544,-0.732853496642582,0.7487073231901111,2.4587338895022657,0.9968334003187524,-0.07337743695866515,0.0,-0.07311847991995857,0.5063081453412591,1.8792774535930552,2.0610721817657365,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,7,46.517837822222226,6.561776761111112,46.517859200000004,6.561752,35
885,0.09381943536382222,-0.16088561888926947,-0.9619482561258257,-0.6960029207364927,-0.1706679112365817,-0.12761451180047517,0.7710974885559713,0.49717688995009485,0.49703161106913407,0.49235421911547994,0.44321014775623435,1.1129822432991916,0.5816666267761039,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.3100466406259755,-0.8488118171104336,-0.6268010856420877,1.9114778142683277,-0.2176294541844267,1.0843741332939256,0.5341409403004721,-0.40881970332072065,-0.16392784591881532,0.8518549927179109,1.6823521204286576,0.4620657686827156,-0.07337743695866515,0.0,-0.07311847991995857,0.6658439783414801,-0.7164771399619118,-0.42464331794969307,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,2.0895266305159352,-0.18095217560634896,1.2755056754285792,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,28,46.518485244444435,6.567101484444453,46.51872,6.5671564,62
886,0.0958814009762139,-0.36448898105883853,-1.3727586841139776,-1.579797530930566,-0.04903382451856079,-0.17394553079485703,0.391697636314214,0.4925315869371654,0.3950122837692921,1.3678000826345649,0.11329662895309063,-1.051446408324033,-0.847281281750728,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,-2.168024019791727,-0.8488118171104336,-1.2412431779491804,1.727330352475233,4.888886351812146,6.063724752432133,-2.0904150267460437,-0.9233532083301544,-1.2385651861748188,0.7948032187683436,2.999580877098912,1.1742678218754097,-0.07337743695866515,0.0,-0.07311847991995857,0.47118429887437674,-0.5427273151585218,0.2893794139194088,1.7890670186168502,-0.36416881145734487,0.2812686588607561,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,12,46.52029053333332,6.565484833333333,46.5202624,6.5655712,8
887,0.0979433665886056,2.4621859132207953,-0.8472256626947129,-2.0098075401010154,0.3718272254821898,0.8247796905114618,1.4924630742849676,0.3927055295637973,1.4371348720282842,2.017804331626513,0.6426098978913638,-0.2567738778300477,-0.31712089829729456,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,-2.168024019791727,-0.8488118171104336,-1.2412431779491804,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.7177750227719925,-0.9233532083301544,-0.6654252713716169,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,0.763714066931902,-0.7164771399619118,-0.3799267428225371,1.7169830997702333,1.390817866081308,1.8289807560060165,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,92,46.52028046060608,6.562407645454543,46.5201984,6.562282000000001,82
888,0.1000053322009973,-0.5813301364695294,0.760489897534435,-2.778863902655859,0.2236734748104092,2.857859913843378,-1.267544384156408,0.45838207017774263,1.0833316761903875,0.3149762990560573,0.21119063316415507,0.9533642187565181,2.50763989479053,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.3922386640033828,-0.8488118171104336,-0.6950724292317648,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.43736928829354027,0.9175302666660755,1.6271343878411904,0.8595353305705538,0.2539429719313906,1.4721824062174504,13.820099581603747,0.0,12.859966046480974,0.5364576720564073,-0.11363764432072543,0.09705005853379184,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,1.8841047877990849,-0.18095217560634896,1.083936732203139,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,79,46.5184443764706,6.566104750980394,46.5183744,6.5661492,47
889,0.102067297813389,-0.558858047838546,-0.16251541519453988,0.010850353670532624,-0.41215913385415737,-0.4828982885042497,1.020162332733501,0.688738234828352,-1.1234897892055284,-0.8536311742766084,0.267881707111709,0.06739292623648684,0.9215442623080616,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.42699994662639895,1.0015148447933617,1.0719505813245798,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.5504947018930735,-0.9233532083301544,-0.732853496642582,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,0.6189466808083554,-0.7164771399619118,-0.4640991195324778,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,1.907467866489029,9.793645083297617,2.796788459865896,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.6691423094177351,2.5463761899912676,2.9329363577860454,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,84,46.51960608,6.564227019999994,46.519587200000004,6.5642392,51
890,0.1041292634257807,0.05990339639720379,0.45811491832678697,0.639164375365665,-0.03159076109164564,-0.06668595148275773,-0.849361435907715,-1.9124822035730014,-1.1234897892055284,-1.1040470614193225,0.4315723160219441,-1.051446408324033,-0.9163125816795608,1.9486812523683745,-0.4525422312735838,-0.22442398980704684,0.19980732943130355,-0.8488118171104336,-0.6950724292317648,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.27668898105095513,0.9070082766694413,2.104750983510525,0.7794456903501695,1.9194063424452488,1.4721824062174504,-0.07337743695866515,0.0,-0.07311847991995857,0.5484732767642291,1.6751230409884201,0.6932710602292034,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,1.9007130705962394,4.0772337150015705,2.6164882780066585,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.5728975488213055,-0.29001993090925754,0.5716467165833015,4.433570261476422,-0.050478566746848454,3.648053310439395,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,53,46.51755548148146,6.563767409259255,46.517516799999996,6.5639476,75
891,0.1061912290381724,0.03671274818444013,-0.04686685016017959,0.211910840612975,-0.022274235362678453,0.452233423102385,1.241553305335751,0.38793923453471313,1.2959797420822912,1.2609918727063112,0.5154249592541521,-1.051446408324033,-0.9163125816795608,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.44787487262435993,3.587977342786208,0.3972690682030665,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,-2.0904150267460437,-0.9233532083301544,-1.2385651861748188,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,-1.7403499123827442,-0.7164771399619118,-1.095391944857031,1.774128659390666,1.1013877459048609,0.8135505970324062,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,3.392839606350723,-0.07997534082942412,2.2414104835308106,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,59,46.51982141176471,6.566916439215688,46.519712,6.5668588,41
892,0.10825319465056409,0.7201556495460952,-0.4535121976114316,0.8833092523672026,0.5587944155182505,-0.19440976278787972,0.7038895147302882,0.5456966479651402,1.1897445938633526,1.0244879792937474,0.49176774695843667,-0.059381180477913,-0.24375048808722147,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.48753074036377436,-0.8488118171104336,-0.5390236438839316,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,-2.0904150267460437,-0.9233532083301544,-1.2385651861748188,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,-1.7403499123827442,-0.7164771399619118,-1.095391944857031,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,3.1169684771433097,18.20961343416803,9.454812469458679,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,20,46.52018630476186,6.5627627238095325,46.520233600000005,6.562809599999999,57
893,0.11031516026295579,1.5563157429652612,0.8440120314530212,-0.10547749948902464,0.4232441021511165,-2.159048110324618,-2.091962196418117,0.4931728257305354,1.5162671784616986,1.8150867087014588,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,1.8864335865770867,0.683091375614935,0.571392383833046,-2.168024019791727,-0.8488118171104336,-1.2412431779491804,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.37498759516563707,-0.9233532083301544,-0.7473024020577888,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,-1.7403499123827442,-0.7164771399619118,-1.095391944857031,1.5929871648048113,2.413134295374389,4.766475144465388,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,42,46.51874630666665,6.561564171666671,46.518662400000004,6.561514,77
894,0.11237712587534748,0.2812363521206633,0.2504701183759433,1.263611849234981,0.4156818124150098,0.34782447312679915,0.37301948974231186,0.5889398518245647,0.0636327897347688,0.20582065594256674,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.6272272073039592,0.5910349180145797,0.2712296646528939,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.6480431809671865,-0.2367529955433404,0.08406538644795478,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,0.7749176508867254,-0.7164771399619118,-0.26985517327876885,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.8086703304980059,2.086506258989028,3.9352754455889873,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,23,46.51941493333333,6.5654768,46.519408,6.5654012,64
895,0.11443909148773918,-0.28841505725414557,0.7730977259972573,0.010850353670532624,-0.05050113873809414,-2.159048110324618,-2.0793112836979883,0.5424909713693068,-1.1234897892055284,-0.8536311742766084,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,1.791202571428261,2.2742181741216805,0.3317455751491976,0.2551537795322374,-0.8488118171104336,-0.6629447381307404,1.643630211424598,-0.2176294541844267,0.9907659651961177,0.3586979800557621,0.8178787877416083,1.2899932614863663,0.7150691926418926,3.2030656567685827,3.4414854306549176,-0.07337743695866515,0.0,-0.07311847991995857,0.5114855426090932,3.7203991415849145,1.429779356441182,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.515745730322129,1.935892219243209,1.7842008566603853,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,16,46.51792123333336,6.561106608333333,46.5179584,6.5609915999999995,16
896,0.11650105710013088,1.3009582791008878,-0.2650166704437814,-0.89392183757046,-0.18175972976754456,-0.26542908945365223,0.1345984423245052,-1.9124822035730014,-1.1234897892055284,-1.1040470614193225,0.43373903018041393,-1.051446408324033,-0.8911364605290453,1.2460490294714155,2.112743370466281,2.7668663730657266,0.5398307596464128,0.28164545394218327,0.49365214150614056,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.476676437104519,0.34489011924940055,-0.22714180711034518,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,-1.7403499123827442,-0.7164771399619118,-1.095391944857031,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,2.0773168247436042,-0.18095217560634896,1.1740868231327577,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.5250983741361486,-0.29001993090925754,0.6354653555347268,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,3.5212032241397586,-0.07817137217721275,2.726531380977324,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,4,46.51684966666669,6.561623063888888,46.5168352,6.5616356,66
897,0.11856302271252257,-1.8479974424056502,-0.29935530399573346,-0.5449382780917914,0.08338797973447534,0.5031307832068412,0.05869296600373322,0.47319833752971946,-0.390230967407663,-0.37426361888912707,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.5431837868629182,0.0011875326750405897,-0.11769192344478252,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.30041431420644427,1.7330122149859717,0.23522316617627168,0.8410267018691031,-0.04874534022878615,0.9444479996686912,-0.07337743695866515,0.0,-0.07311847991995857,0.4684172362465849,-0.7164771399619118,-0.48213605739889354,1.5937285689898544,2.2489726259742886,2.1553690213903907,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.6154568960369546,0.8072290713346616,3.8933367441888493,1.5913037548858717,-0.29001993090925754,0.602644341216851,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,25,46.5190604,6.566095983333334,46.519139200000005,6.5661724,44
898,0.12062498832491428,0.5608136227209385,-1.2953894395768875,-1.2122676085626602,-9.353323379137297,-2.159048110324618,-2.522093228902487,0.5162900598876483,0.8435375564081015,0.4726455613310997,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,1.6246783795744038,1.659711314254499,2.9272035449450033,0.4025535451053344,0.765726357273722,0.943439816920482,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.42345138857723225,0.6514537049833021,0.03507906894340742,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,0.6008236119967336,-0.7164771399619118,-0.3004306092631491,1.6638981746902783,-0.36416881145734487,0.3904546974600688,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,57,46.51739403636363,6.560724872727276,46.517334399999996,6.560710799999999,85
899,0.12268695393730597,0.0949343858589974,-0.8965168829461313,-0.21534269413971607,-0.18235402141948406,0.9637963151164803,1.7120091221155307,0.5779414152951889,0.04492960647671729,-0.039779541062787506,0.4232911557620604,1.8354662500458472,0.5816666267761039,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,-2.168024019791727,-0.8488118171104336,-1.2412431779491804,1.8837971905976474,-0.2176294541844267,1.0843741332939256,-2.0904150267460437,-0.9233532083301544,-1.2385651861748188,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,0.6641515870172948,-0.7164771399619118,-0.42464331794969307,1.6574371996163777,3.3793188144237787,2.400160220428672,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.6952091428353118,-0.29001993090925754,0.7072613243550808,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,37,46.51986416969701,6.565816515151516,46.5198816,6.5659464000000005,23
