,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,rLat,rLon,cLat,cLon
2604,98.94131477777778,193.4768892427279,51.42857142857142,109.10454380000002,198.3768586985478,28.57142857142857,0.0,0.0,0.0,109.61873633333335,255.13751691141576,34.285714285714285,0.0,0.0,0.0,109.61863950000001,125.66663597554228,34.285714285714285,0.0,0.0,0.0,115.9909895,154.98984322920114,22.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,113.69678266666666,107.46199259635489,17.142857142857142,0.0,0.0,0.0,120.377357,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0047,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,46.5177344,6.563128,46.517647917460344,6.563141469047621
2605,83.72595975,192.51877261780555,45.714285714285715,105.552503,156.84829617320125,17.142857142857142,113.07060766666666,146.437159314035,17.142857142857142,106.62565366666668,130.9670707074817,17.142857142857142,0.0,0.0,0.0,114.02459,0.0,5.714285714285714,0.0,0.0,0.0,108.174428,281.0590186182071,28.57142857142857,108.9078865,111.5519103652985,22.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.680115,0.0,5.714285714285714,112.80344175,204.48275108630227,22.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.124428,0.0,5.714285714285714,0.0,0.0,0.0,124.174179,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,120.455406,0.0,5.714285714285714,2,46.517728,6.5658212,46.51769040000002,6.565772716666664
2606,97.49914066666668,285.57790958869316,20.0,107.02619469999999,157.93031564051898,66.66666666666666,116.26824975,86.5596983207051,26.666666666666668,114.92070774999999,114.71777714149233,26.666666666666668,0.0,0.0,0.0,120.053436,23.921200000000056,13.333333333333334,0.0,0.0,0.0,114.1785142,61.34284879250215,33.33333333333333,120.528069,0.0,6.666666666666667,0.0,0.0,0.0,116.385674,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,46.5202528,6.5660792,46.520210399999996,6.5659372
2607,97.98793033333332,185.02862306151883,50.0,109.72463871428572,75.658580362035,38.88888888888889,0.0,0.0,0.0,110.38576385714285,241.4055392037825,38.88888888888889,0.0,0.0,0.0,110.9998488,132.2309557759202,27.77777777777778,0.0,0.0,0.0,115.9909895,154.98984322920114,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,112.5587465,105.38270000000011,11.11111111111111,0.0,0.0,0.0,120.377357,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0047,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,46.5176192,6.5631148,46.51765294222221,6.563142368888894
2608,77.66523642857143,236.26610821862937,42.42424242424242,110.32165757142857,88.87580404350163,42.42424242424242,112.49982216666668,116.29804811938314,36.36363636363637,119.437759,0.0,6.0606060606060606,0.0,0.0,0.0,112.134544,0.0,6.0606060606060606,122.124428,0.0,6.0606060606060606,113.18798475,117.16468297915519,24.242424242424242,116.52345249999999,70.23833999999994,12.121212121212121,0.0,0.0,0.0,115.085167,146.63327920258573,18.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.134544,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,46.5188192,6.5658852,46.51874462222224,6.56593233456791
2609,98.77668779999999,162.84992430457353,27.77777777777778,104.679257,122.35061668148303,27.77777777777778,119.401474,0.0,5.555555555555555,110.401474,0.0,5.555555555555555,95.599266,75.53804000000014,11.11111111111111,103.461838,0.0,5.555555555555555,114.682472,0.0,5.555555555555555,109.01854316666667,205.0318036840936,33.33333333333333,113.324251,114.6441014624757,22.22222222222222,0.0,0.0,0.0,108.9856734,147.9923190063087,27.77777777777778,0.0,0.0,0.0,120.1371,0.0,5.555555555555555,115.40344999999999,211.1608800000002,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0384825,2.6101799999997866,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,46.5169792,6.5627976,46.517048655855874,6.5629757891891805
2610,82.60765216666665,340.2589425884041,70.58823529411765,109.06114639999998,44.38822163298817,29.411764705882355,113.87855122222221,148.64895883631434,52.94117647058824,0.0,0.0,0.0,0.0,0.0,0.0,110.90948700000001,87.36539170015548,23.52941176470588,0.0,0.0,0.0,112.31765,174.31731608361858,17.647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.103737,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,46.5182048,6.5691332,46.518182962962975,6.569055668518517
2611,89.65504809090908,167.05473453414655,73.33333333333333,115.73527324999999,99.07499660891004,26.666666666666668,121.539017,0.0,6.666666666666667,112.259026,82.62847999999991,13.333333333333334,0.0,0.0,0.0,110.6428375,81.49110000000007,13.333333333333334,0.0,0.0,0.0,108.7901,0.0,6.666666666666667,116.06976875,92.95022492609414,26.666666666666668,0.0,0.0,0.0,107.9235115,57.84529694044637,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.937759,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,46.5179456,6.5626012,46.51799441777777,6.562747746666665
2612,91.09491390909089,291.15646166063345,68.75,113.04966733333333,403.37770333506455,18.75,121.539017,0.0,6.25,112.259026,82.62847999999991,12.5,0.0,0.0,0.0,112.734103,49.222411694587514,18.75,0.0,0.0,0.0,111.1441785,147.24436202404345,25.0,112.97534700000001,168.42285548475735,18.75,0.0,0.0,0.0,108.2026718,154.59156842945634,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,46.5181088,6.5626584,46.51799206666667,6.562750205833342
2613,108.10486900000001,140.39005564461317,53.333333333333336,119.49054699999999,4.527599999999836,13.333333333333334,115.64858389999999,230.44034618759736,66.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,123.279411,0.0,6.666666666666667,0.0,0.0,0.0,123.77874,19.97316000000012,13.333333333333334,122.124428,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,116.7472442,163.57988478884295,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,128.210815,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,46.5196,6.5619288,46.51950044912277,6.561882905263154
2614,95.1800515,257.20072180858295,68.96551724137932,117.984103,28.5093986788825,20.689655172413794,120.00307933333333,71.39406634614093,20.689655172413794,119.3886745,138.17107978920956,41.37931034482759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.1367035,91.49110000000007,13.793103448275861,118.267494,0.0,6.896551724137931,0.0,0.0,0.0,116.92844,138.92135999999994,13.793103448275861,128.999496,0.0,6.896551724137931,125.193314,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,46.5190208,6.5622584,46.51903895111118,6.562139213333338
2615,93.0576164,223.5403859843434,60.60606060606061,107.77304849999999,204.61878254373232,48.484848484848484,111.17488590909092,194.04782656938795,66.66666666666666,118.972855,0.0,6.0606060606060606,0.0,0.0,0.0,103.0825845,32.18062000000003,12.121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.437759,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,46.51992,6.5667468,46.519817784615405,6.566933274358975
2616,80.8358499,223.48348542278757,55.55555555555556,108.53322987499999,109.52210430410014,44.44444444444444,115.10751866666665,32.40881678953156,16.666666666666664,104.04805971428571,124.98102381117488,38.88888888888889,0.0,0.0,0.0,113.37752359999999,93.14924257029617,27.77777777777778,110.455406,0.0,5.555555555555555,114.029411,0.0,5.555555555555555,118.682472,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,46.5181504,6.5657052,46.51814166349208,6.565790806349199
2617,79.287335375,98.54711546019585,44.44444444444444,103.573822,0.0,11.11111111111111,114.18519833333333,87.39792021900344,16.666666666666664,104.9921215,131.11816082468263,33.33333333333333,0.0,0.0,0.0,106.128763,103.58418537174029,27.77777777777778,0.0,0.0,0.0,108.553886,56.77368000000001,11.11111111111111,111.55935299999999,161.77536000000003,11.11111111111111,0.0,0.0,0.0,105.72317828571431,162.7654551063746,38.88888888888889,0.0,0.0,0.0,116.528069,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,46.5170784,6.5649548,46.517071200000004,6.564932000000006
2618,74.74925625,263.28596652461965,44.44444444444444,106.162244,84.86145438509836,33.33333333333333,107.26599383333333,205.72199345370208,33.33333333333333,106.85736219999998,199.23581324311658,27.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.5816365,124.3370888812779,22.22222222222222,109.710815,0.0,5.555555555555555,0.0,0.0,0.0,111.589691,0.634759999999801,11.11111111111111,113.078331,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.767494,0.0,5.555555555555555,112.1959,82.35199999999992,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,46.5177472,6.5692636,46.51775551407395,6.569464853333305
2619,81.29355340000001,232.0942996638524,38.46153846153847,108.540858,241.20685099923566,23.076923076923077,114.4084198,200.8161539339963,38.46153846153847,123.4899025,123.53714000000025,15.384615384615385,0.0,0.0,0.0,126.774582,0.0,7.6923076923076925,122.818794,0.0,7.6923076923076925,109.658871,18.622279999999876,15.384615384615385,116.88563033333332,175.9449359614303,23.076923076923077,0.0,0.0,0.0,126.973228,0.0,7.6923076923076925,0.0,0.0,0.0,123.824738,0.0,7.6923076923076925,127.7901,0.0,7.6923076923076925,0.0,0.0,0.0,129.073822,0.0,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,46.5187136,6.5685112,46.518716419047635,6.568582800000003
2620,94.45088122222221,215.33698948466287,50.0,108.27884088888888,191.44765426523588,50.0,109.0909464,196.24061126978114,55.55555555555556,115.525593,137.8904799999998,11.11111111111111,0.0,0.0,0.0,114.41374966666666,310.04152309053876,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.858585,63.166960000000074,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,126.377357,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,46.51992,6.5667468,46.51981935135137,6.566921932432437
2621,80.45711533333332,205.712741167257,50.0,107.73575371428569,84.87013371697243,38.88888888888889,114.644314,42.633668124354514,22.22222222222222,104.571682875,202.60421385821715,44.44444444444444,0.0,0.0,0.0,113.37752360000002,93.14924257029617,27.77777777777778,110.455406,0.0,5.555555555555555,114.029411,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,108.134544,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,46.5181248,6.5658676,46.51814166666669,6.565788152777776
2622,91.9815905,233.6716602250063,34.78260869565217,117.061488,7.8956888046747995,26.08695652173913,114.64585533333333,163.86244598714157,78.26086956521739,0.0,0.0,0.0,0.0,0.0,0.0,120.63187666666666,41.67952080221446,26.08695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.7901,0.0,8.695652173913043,0.0,0.0,0.0,124.193314,0.0,8.695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.65850800000001,29.041440000000023,17.391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,46.518688,6.5678328,46.518747762962796,6.567764958024687
2623,110.7493735,251.49627425937908,59.25925925925925,111.18675425,124.66580467636298,29.629629629629626,110.91551681818181,247.47717611623557,81.48148148148148,0.0,0.0,0.0,0.0,0.0,0.0,123.25593599999999,28.676759999999888,14.814814814814813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.3737185,16.034539999999993,14.814814814814813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,46.5205152,6.5624116,46.520479239999965,6.562391499166663
2624,95.03902625,278.97296979964676,25.806451612903224,105.37117783333332,113.87411942413245,38.70967741935484,116.39740609999998,180.11571839004174,64.51612903225806,0.0,0.0,0.0,0.0,0.0,0.0,118.01667533333334,246.99622029799085,19.35483870967742,116.85137950000001,109.07806000000022,12.903225806451612,0.0,0.0,0.0,109.84194550000001,70.54457999999983,12.903225806451612,0.0,0.0,0.0,115.10250450000001,137.2461064850163,25.806451612903224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,46.5203424,6.5652548,46.520276027586114,6.565459250574714
2625,95.07946227272727,293.19563364843765,68.75,112.8876784,273.2827441485789,31.25,110.7141396,273.13289022176565,62.5,122.79290266666668,136.78366954726454,18.75,0.0,0.0,0.0,110.393288,117.25799999999992,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.514969,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,46.5196128,6.5672644,46.51970333333333,6.5672994000000005
2626,91.55459333333333,347.8759351943726,37.5,112.05031000000001,102.21634063254514,31.25,110.318794,0.0,6.25,111.32043433333332,125.70902746257111,18.75,0.0,0.0,0.0,114.16928866666667,14.597180988207565,18.75,0.0,0.0,0.0,113.52310185714285,160.4682886955101,43.75,114.73706625,166.56220219231818,25.0,0.0,0.0,0.0,118.767494,0.0,6.25,0.0,0.0,0.0,128.073822,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.999496,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,46.5176544,6.565332,46.51760139259256,6.5653051444444435
2627,93.27106869999999,288.6965748198418,55.55555555555556,108.55866485714286,87.53716733073509,38.88888888888889,122.599426,0.0,5.555555555555555,116.078331,0.0,5.555555555555555,0.0,0.0,0.0,101.5987205,43.35006000000021,11.11111111111111,104.455406,0.0,5.555555555555555,107.35200675,244.8619897096279,22.22222222222222,110.335882,107.40954128621533,22.22222222222222,0.0,0.0,0.0,113.932472,0.0,5.555555555555555,0.0,0.0,0.0,118.38831066666665,85.84595357869239,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.3871,162.73224,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,46.5173888,6.5639652,46.51746126666668,6.563890716666669
2628,81.85990370000002,177.63648461027006,57.14285714285714,101.371254,153.98761518003437,22.857142857142858,0.0,0.0,0.0,107.5863265,195.02046000000007,11.428571428571429,0.0,0.0,0.0,110.2450332,119.51269949242344,28.57142857142857,114.719166,201.80740000000014,11.428571428571429,105.92320022222222,151.9597593073005,51.42857142857142,103.573822,0.0,5.714285714285714,0.0,0.0,0.0,107.1020125,52.476500000000215,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,46.5171648,6.565234,46.51730236000001,6.565340713333328
2629,91.96697619999999,216.86644437633993,57.14285714285714,104.576171,137.29315224083982,45.714285714285715,108.9219208,200.58261367555127,57.14285714285714,119.37017449999999,15.892780000000073,11.428571428571429,0.0,0.0,0.0,113.877406,339.28330131052655,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.279411,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,126.377357,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,46.5198112,6.5667548,46.5198202,6.566931449999998
2630,91.63141563636364,344.9885640918434,61.111111111111114,111.96115366666668,161.7498159797501,16.666666666666664,0.0,0.0,0.0,113.19778579999999,196.31140185325307,27.77777777777778,114.7901,0.0,5.555555555555555,108.3827652,171.07163491205213,27.77777777777778,115.053436,183.92120000000006,11.11111111111111,114.35516575,65.59969574182094,22.22222222222222,112.936962,47.49864000000002,11.11111111111111,0.0,0.0,0.0,107.573822,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.134544,0.0,5.555555555555555,117.2547,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,46.5179648,6.563478,46.517860026666675,6.5636065899999965
2631,90.23849018181816,391.5715649546383,62.857142857142854,110.14811499999999,91.23090061919596,22.857142857142858,0.0,0.0,0.0,116.11690766666668,160.0954014424227,17.142857142857142,116.073822,0.0,5.714285714285714,110.507759,110.63486708639724,22.857142857142858,118.394283,50.28731999999991,11.428571428571429,110.34346024999999,259.52913272910274,22.857142857142858,116.078331,0.0,5.714285714285714,0.0,0.0,0.0,110.573822,120.0,11.428571428571429,0.0,0.0,0.0,117.86944199999999,293.6549199999999,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.377357,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,46.5179648,6.563478,46.51786583063059,6.563603657657651
2632,91.49529877777779,303.3896523281917,50.0,112.30703733333333,98.3384077357114,16.666666666666664,118.354641,38.80387999999982,11.11111111111111,120.8871,0.0,5.555555555555555,115.638924,0.0,5.555555555555555,112.00134299999999,259.4549600000002,11.11111111111111,0.0,0.0,0.0,108.68863566666666,169.0114442358373,33.33333333333333,107.7828865,289.64557931405403,44.44444444444444,0.0,0.0,0.0,113.69287100000001,280.47761067853014,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.932472,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,46.5178112,6.5611884,46.51792417142858,6.561109561904759
2633,104.51544799999999,194.16363265621658,55.55555555555556,109.58420650000001,179.74098515098788,44.44444444444444,0.0,0.0,0.0,112.51879866666665,106.75590211288218,16.666666666666664,91.40075499999999,382.0984650366205,50.0,111.70158399999998,231.41654491293394,16.666666666666664,114.203209,222.57139999999993,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.193314,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,46.5171744,6.5618616,46.517294190476164,6.561755890476189
2634,95.3639346666667,198.8645167954621,72.0,114.16101625,211.3930865372137,32.0,122.50392933333332,21.16752554228485,24.0,120.99981700000001,148.08252350539482,24.0,0.0,0.0,0.0,116.74285133333335,88.92512096921303,24.0,0.0,0.0,0.0,124.31887033333334,80.07343315892192,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,46.5190912,6.5627428,46.51906700170933,6.562565510256406
2635,95.27940162500002,268.8057258628514,47.05882352941176,114.34368725,144.91522553421183,23.52941176470588,113.603737,0.0,5.88235294117647,115.39850100000001,175.86608788811395,17.647058823529413,0.0,0.0,0.0,113.9703078,39.98477183291382,29.411764705882355,0.0,0.0,0.0,113.22429162499999,195.2441153279841,47.05882352941176,109.8744585,278.01118,11.76470588235294,0.0,0.0,0.0,108.06590299999999,58.486640000000136,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.999496,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,46.5174944,6.5653192,46.51760143157889,6.565305538596492
2636,92.14231390909089,273.03896233025404,61.111111111111114,109.4966358,54.38708538607244,27.77777777777778,122.972855,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,102.40734366666668,57.837764740232736,16.666666666666664,109.877357,0.0,5.555555555555555,106.1707898,266.43011056740244,27.77777777777778,110.46741733333333,96.5282845933666,16.666666666666664,0.0,0.0,0.0,111.94673399999999,212.95893460433976,16.666666666666664,0.0,0.0,0.0,120.455406,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.84306866666667,226.42695303308238,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,46.5173728,6.5638124,46.517465142028875,6.563894855797101
2637,92.42786354545456,193.28029347665208,64.70588235294117,109.42508814285713,203.69251033940063,41.17647058823529,121.437759,0.0,5.88235294117647,115.11374699999999,73.04221656930933,17.647058823529413,0.0,0.0,0.0,109.92989866666666,94.94877815740638,17.647058823529413,0.0,0.0,0.0,117.42559075,125.32044115839474,23.52941176470588,110.63223249999999,204.69054,11.76470588235294,0.0,0.0,0.0,111.543648,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.2075845,107.18062000000003,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,46.5191264,6.5634448,46.51899469629634,6.563467877777778
2638,91.40883790909092,265.9007248517817,61.111111111111114,109.455406,0.0,5.555555555555555,0.0,0.0,0.0,105.666874,84.92903999999982,11.11111111111111,96.877357,0.0,5.555555555555555,105.50134299999999,0.5450399999998012,11.11111111111111,111.7668685,52.458500000000186,11.11111111111111,109.5754228,163.48848371889363,27.77777777777778,107.47447316666667,284.0744690557473,33.33333333333333,0.0,0.0,0.0,109.65087739999998,299.1905052426242,27.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.318794,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,46.5178912,6.560958,46.5179155809524,6.5611052238095215
